id,sales
3000888,-5.7866926
3000889,-5.7866926
3000890,-5.7866926
3000891,-5.7866926
3000892,-5.7866926
3000893,-5.7866926
3000894,-5.7866926
3000895,-5.7866926
3000896,-5.7866926
3000897,-5.7866926
3000898,2143.3755
3000899,1267.465
3000900,2216.4595
3000901,1737.6765
3000902,1077.7145
3000903,2233.0044
3000904,1120.9976
3000905,2176.3254
3000906,366.1699
3000907,664.72076
3000908,725.2876
3000909,1069.8651
3000910,345.3467
3000911,1068.8665
3000912,1266.2374
3000913,716.8714
3000914,-5.7866926
3000915,-5.7866926
3000916,-5.7866926
3000917,-5.7866926
3000918,-5.7866926
3000919,-5.7866926
3000920,-5.7866926
3000921,-5.7866926
3000922,-5.7866926
3000923,-5.7866926
3000924,-5.7866926
3000925,-5.7866926
3000926,-5.7866926
3000927,-5.7866926
3000928,-5.7866926
3000929,-5.7866926
3000930,1450.2932
3000931,1240.6295
3000932,1077.8461
3000933,2189.8528
3000934,710.4791
3000935,1727.615
3000936,2250.8967
3000937,2206.3977
3000938,2196.8528
3000939,1257.1132
3000940,2220.8606
3000941,1270.5114
3000942,2220.8606
3000943,2208.2988
3000944,2265.1426
3000945,2255.3342
3000946,1173.8594
3000947,1970.5394
3000948,1714.1902
3000949,1693.6566
3000950,1728.6057
3000951,1693.0929
3000952,1730.9543
3000953,1528.4176
3000954,2157.578
3000955,2208.4915
3000956,2208.4915
3000957,1283.7101
3000958,2223.084
3000959,2176.1426
3000960,1727.6221
3000961,2223.289
3000962,1632.5881
3000963,981.86176
3000964,1236.5175
3000965,1006.2198
3000966,1003.1576
3000967,1165.9414
3000968,1148.4764
3000969,2092.9343
3000970,2092.9343
3000971,1339.3331
3000972,1163.2112
3000973,1003.3987
3000974,2078.6729
3000975,1166.016
3000976,976.35724
3000977,984.0809
3000978,271.2246
3000979,-5.1918926
3000980,1149.8479
3000981,81.1283
3000982,81.1283
3000983,81.1283
3000984,81.1283
3000985,81.1283
3000986,81.1283
3000987,1156.5403
3000988,81.1283
3000989,81.1283
3000990,81.1283
3000991,81.1283
3000992,81.1283
3000993,81.1283
3000994,271.2246
3000995,-5.1918926
3000996,-5.1918926
3000997,-5.1918926
3000998,-5.1918926
3000999,-5.1918926
3001000,-5.1918926
3001001,-5.7866926
3001002,-5.7866926
3001003,271.2246
3001004,-5.1918926
3001005,-5.1918926
3001006,-5.1918926
3001007,-5.1918926
3001008,271.2246
3001009,271.2246
3001010,3130.9348
3001011,2165.6453
3001012,2135.8625
3001013,2139.4827
3001014,2209.2256
3001015,2212.9678
3001016,2212.9678
3001017,2121.4001
3001018,2104.52
3001019,3250.8403
3001020,2102.5378
3001021,2284.3896
3001022,2150.4944
3001023,2150.4944
3001024,3325.1885
3001025,3269.8535
3001026,-6.033532
3001027,-6.033532
3001028,-6.033532
3001029,-6.033532
3001030,-6.033532
3001031,-6.033532
3001032,-6.033532
3001033,-6.033532
3001034,-6.033532
3001035,-6.033532
3001036,-6.033532
3001037,-6.033532
3001038,-6.033532
3001039,-6.033532
3001040,-6.033532
3001041,-6.033532
3001042,-6.033532
3001043,-6.033532
3001044,-6.033532
3001045,-6.033532
3001046,-6.033532
3001047,-6.033532
3001048,-6.033532
3001049,-6.033532
3001050,-6.033532
3001051,-6.033532
3001052,-6.033532
3001053,-6.033532
3001054,-6.033532
3001055,-6.033532
3001056,-6.033532
3001057,-6.033532
3001058,281.89908
3001059,-5.4387336
3001060,-5.4387336
3001061,170.95078
3001062,-5.4387336
3001063,-5.4387336
3001064,-5.4387336
3001065,-5.4387336
3001066,170.95078
3001067,-5.4387336
3001068,170.95078
3001069,-5.4387336
3001070,-5.4387336
3001071,-5.4387336
3001072,170.95078
3001073,170.95078
3001074,642.65656
3001075,263.22156
3001076,153.09502
3001077,-23.2945
3001078,205.32466
3001079,343.58612
3001080,351.1135
3001081,314.8046
3001082,314.8046
3001083,343.58612
3001084,379.66605
3001085,64.3683
3001086,204.44904
3001087,314.5756
3001088,314.5756
3001089,367.24283
3001090,-6.033532
3001091,-6.033532
3001092,-6.033532
3001093,-6.033532
3001094,-6.033532
3001095,-6.033532
3001096,-6.033532
3001097,-6.033532
3001098,-6.033532
3001099,-6.033532
3001100,-6.033532
3001101,-6.033532
3001102,-6.033532
3001103,-6.033532
3001104,-6.033532
3001105,-6.033532
3001106,1922.2043
3001107,839.3222
3001108,719.4678
3001109,839.0932
3001110,367.24405
3001111,838.9045
3001112,839.0932
3001113,719.2388
3001114,676.30963
3001115,676.30963
3001116,367.24405
3001117,367.24405
3001118,719.2388
3001119,367.02728
3001120,370.56763
3001121,370.56763
3001122,-5.891008
3001123,-5.891008
3001124,-5.891008
3001125,-5.891008
3001126,-5.891008
3001127,-5.891008
3001128,-5.891008
3001129,-5.891008
3001130,-5.891008
3001131,-5.891008
3001132,-5.891008
3001133,-5.891008
3001134,-5.891008
3001135,-5.891008
3001136,-5.891008
3001137,-5.891008
3001138,1332.3595
3001139,64.73984
3001140,64.73984
3001141,64.73984
3001142,64.73984
3001143,64.73984
3001144,64.73984
3001145,631.0706
3001146,-23.798584
3001147,-23.798584
3001148,-23.798584
3001149,-23.798584
3001150,-23.798584
3001151,-23.798584
3001152,587.9125
3001153,-24.027596
3001154,685.7282
3001155,-5.2962074
3001156,-5.2962074
3001157,-5.2962074
3001158,-5.2962074
3001159,-5.2962074
3001160,-5.2962074
3001161,-5.891008
3001162,-5.891008
3001163,-5.891008
3001164,-5.891008
3001165,-5.891008
3001166,-5.891008
3001167,-5.891008
3001168,-5.891008
3001169,-5.891008
3001170,1297.02
3001171,683.30023
3001172,676.53864
3001173,839.0932
3001174,367.24405
3001175,719.2388
3001176,350.8857
3001177,676.30963
3001178,379.66727
3001179,367.24405
3001180,379.66727
3001181,350.8857
3001182,240.75908
3001183,379.66727
3001184,379.66727
3001185,351.027
3001186,-5.891008
3001187,-5.891008
3001188,-5.891008
3001189,-5.891008
3001190,-5.891008
3001191,-5.891008
3001192,-5.891008
3001193,-5.891008
3001194,-5.891008
3001195,-5.891008
3001196,-5.891008
3001197,-5.891008
3001198,-5.891008
3001199,-5.891008
3001200,-5.891008
3001201,-5.891008
3001202,-5.891008
3001203,-5.891008
3001204,1049.1038
3001205,56.449844
3001206,56.449844
3001207,56.449844
3001208,56.449844
3001209,56.449844
3001210,56.449844
3001211,1644.0411
3001212,48.63851
3001213,48.63851
3001214,48.63851
3001215,48.63851
3001216,48.63851
3001217,48.63851
3001218,1338.0774
3001219,840.4677
3001220,1310.9081
3001221,1310.9081
3001222,840.4677
3001223,1735.9513
3001224,1327.453
3001225,856.82385
3001226,855.7623
3001227,855.7623
3001228,856.69965
3001229,692.97876
3001230,707.3142
3001231,725.8491
3001232,690.76935
3001233,854.49023
3001234,-5.552683
3001235,-5.552683
3001236,-5.552683
3001237,-5.552683
3001238,-5.552683
3001239,-5.552683
3001240,-5.552683
3001241,-5.552683
3001242,-5.552683
3001243,-5.552683
3001244,-5.552683
3001245,-5.552683
3001246,-5.552683
3001247,-5.552683
3001248,-5.552683
3001249,-5.552683
3001250,-5.552683
3001251,-5.552683
3001252,171.06158
3001253,171.06158
3001254,-4.9578824
3001255,171.06158
3001256,282.0099
3001257,-4.9578824
3001258,-4.9578824
3001259,-4.9578824
